id,prediction
715,"[""The political system of South Africa is a hybrid system formed by the interweaving of a number of""]"
716,"[""The Parliament of Australia meets in the Parliament House in Canberra""]"
717,"[""Indo-European""]"
718,"[""Pacific Standard Time (PST)""]"
719,"[""Lucy Lawless""]"
720,"[""Democratic Party""]"
721,"[""The Ghana Empire""]"
722,"[""Acute Promyelocytic Leukemia""]"
723,"[""Mein Kampf""]"
724,"[""Sydney Opera House""]"
725,"[""Los Angeles, California""]"
726,"[""California""]"
727,"[""Modern Greek""]"
728,"[""Milwaukee Bucks""]"
729,"[""Sam Rayburn""]"
730,"[""Leslie David Baker""]"
731,"[""RCA Records""]"
732,"[""Germany""]"
733,"[""Newton used a variety of equipment, including: - Quadrants - Astrolabe - Compass - Spheres - Globes""]"
734,"[""Vietnamese đồng""]"
735,"[""Edith Read""]"
736,"[""the specific answer to the question: A Caja Costarricense de Seguro Social (CCSS) ID card""]"
737,"[""caused by a combination of factors, including: 1""]"
738,"[""Brussels""]"
739,"[""Japan has a Constitutional Monarchy""]"
740,"[""What the west wind saw""]"
741,"[""Wizards of Waverly Place""]"
742,"[""Stanley Tucci""]"
743,"[""Gettysburg National Military Park""]"
744,"[""John F""]"
745,"[""Death Row Records""]"
746,"[""Augustus Caesar""]"
747,"[""Forehand""]"
748,"[""the specific answers to the questions: 1""]"
749,"[""Schenectady, New York 12308""]"
750,"[""Chadli Bendjedid""]"
751,"[""the answers to the questions: 1""]"
752,"[""Alphabet Inc""]"
753,"[""Coca-Cola""]"
754,"[""offensive lineman""]"
755,"[""limited""]"
756,"[""Bonnie Prince Charlie's full name""]"
757,"[""Seth MacFarlane""]"
758,"[""Saint Angelina of Serbia""]"
759,"[""Thomas A""]"
760,"[""Karen Pitt""]"
761,"[""Democratic Party""]"
762,"[""the specific answers: 1""]"
763,"[""James Stephens""]"
764,"[""Sy""]"
765,"[""Berklee College of Music""]"
766,"[""the specific celebrities that Brody Jenner has dated: 1""]"
767,"[""Malaysian ringgit""]"
768,"[""The Woman Warrior""]"
769,"[""Volkswagen Group China""]"
770,"[""Roma Termini""]"
771,"[""heat stroke""]"
772,"[""Gavin Newsom""]"
773,"[""Eva Mendes""]"
774,"[""headquartered in Tokyo, Japan""]"
775,"[""Dominican peso""]"
776,"[""Weekend at Burnsie's""]"
777,"[""Football""]"
778,"[""Googleplex""]"
779,"[""University of Michigan""]"
780,"[""Sacred Fire: Live in Mexico""]"
781,"[""John Carter""]"
782,"[""Propaganda Minister""]"
783,"[""Canada, Mexico, and the United States""]"
784,"[""Brazoria County""]"
785,"[""CenturyLink Field""]"
786,"[""My Life""]"
787,"[""the Pyrenees""]"
788,"[""located in Winchester, Nevada""]"
789,"[""The New World Translation of the Holy Scriptures""]"
790,"[""John Tyler""]"
791,"[""Bolton""]"
792,"[""the specific books written by Louis Sachar mentioned in the context: 1""]"
793,"[""the biggest tax break in history""]"
794,"[""The Legend of Zelda: Ocarina of Time""]"
795,"[""Sam Witwer""]"
796,"[""Christianity""]"
797,"[""Thomas Malthus""]"
798,"[""96095""]"
799,"[""Arkansas, Georgia, Kentucky, Maryland, Mississippi, North Carolina, North Dakota, Oklahoma, Pennsylvania, South Carolina, Tennessee, Virginia, and West Virginia""]"
800,"[""The Pacific Northwest Corridor""]"
801,"[""The Korean War""]"
802,"[""authoritarian""]"
803,"[""Justin Bieber plays a piano""]"
804,"[""James Madison and he""]"
805,"[""He""]"
806,"[""John Lennon died in New York City""]"
807,"[""Ted Baker""]"
808,"[""Herbert Hoover""]"
809,"[""some specific games that will be on NFL Network this year: 1""]"
810,"[""North American Eastern Time Zone""]"
811,"[""Arvanitika""]"
812,"[""Bright House Networks Spectrum Field""]"
813,"[""the specific movies that Matt Dallas plays in: 1""]"
814,"[""John F""]"
815,"[""Anderson, Indiana""]"
816,"[""John Paul II""]"
817,"[""both located in Europe, specifically in the region of Western Europe""]"
818,"[""The Starbucks logo""]"
819,"[""The Ottoman Empire""]"
820,"[""Osama bin Laden's compound in Abbottabad""]"
821,"[""the names of Harry Potter movies in order: 1""]"
822,"[""Pamela Courson died from complications related to her diabetes, specifically from a diabetic coma""]"
823,"[""Dr""]"
824,"[""Bolivia borders Brazil, Paraguay, Argentina, and Chile""]"
825,"[""Blake Smith""]"
826,"[""Chicago Bulls""]"
827,"[""the Swedish krona (SEK)""]"
828,"[""Canada""]"
829,"[""Chief Justice""]"
830,"[""Frida Kahlo""]"
831,"[""Taylor Swift""]"
832,"[""Iglesia Maradoniana""]"
833,"[""2010""]"
834,"[""Standard Chinese, also known""]"
835,"[""Waterloo, Belgium""]"
836,"[""Coffee""]"
837,"[""Nadezhda Krupskaya""]"
838,"[""2012""]"
839,"[""Real Madrid""]"
840,"[""the specific physical features of Egypt mentioned in the provided context: 1""]"
841,"[""The Adventures of Tom Sawyer""]"
842,"[""Monna""]"
843,"[""Government of France for 2010: The President of France for 2010""]"
844,"[""Theodor Schwann studied at the Dreikönigsgymnasium (also known""]"
845,"[""Bruno Mars""]"
846,"[""the Virginia Senators who were up for election in 2013: 1""]"
847,"[""Theodor Seuss Geisel""]"
848,"[""1""]"
849,"[""Denmark, Finland, Iceland, Norway, and Sweden""]"
850,"[""Portugal""]"
851,"[""Vera Ellen Wang died from pancreatic cancer""]"
852,"[""Cairo""]"
853,"[""Ontario""]"
854,"[""Latin America, Asia, Eastern Europe, and the Caribbean""]"
855,"[""New York Jets""]"
856,"[""the official currency of Brazil""]"
857,"[""Andy Warhol""]"
858,"[""the answers to the questions: 1""]"
859,"[""Susan Mayer""]"
860,"[""the specific answers to the questions: 1""]"
861,"[""the specific answer entities: 1""]"
862,"[""Richard Williamson""]"
863,"[""St""]"
864,"[""How I Met Your Mother""]"
865,"[""Ora""]"
866,"[""Camille Grammer's 5K run""]"
867,"[""University of Berlin""]"
868,"[""some notable roles Jennifer Lawrence has played in films: 1""]"
869,"[""Ed Rendell""]"
870,"[""Lebanon""]"
871,"[""Celtic neopaganism Celtic neopaganism refers to any type of modern paganism or contemporary pagan movements based on the ancient Celtic religion""]"
872,"[""George Washington lived in Westmoreland County, Virginia, at the age of three""]"
873,"[""Abbottabad""]"
874,"[""Lake Ontario""]"
875,"[""Bosnian""]"
876,"[""Manuel Rosales attended the Central University of Venezuela""]"
877,"[""American beef""]"
878,"[""Rahul Gandhi""]"
879,"[""Ali Sina""]"
880,"[""Lexington, Kentucky""]"
881,"[""Charles Darwin died in 1882 at the age of 73 in Down House, Kent, England""]"
882,"[""Nick Cannon plays the following movies: 1""]"
883,"[""The 1906 San Francisco earthquake occurred on April 18, 1906""]"
884,"[""Queen Elizabeth II""]"
885,"[""Srinagar, Kashmir""]"
886,"[""Sir James Dyson""]"
887,"[""David Prowse""]"
888,"[""The Maya Angelou Academy at New Beginnings""]"
889,"[""1""]"
890,"[""Italy""]"
891,"[""Al-Sabah dynasty""]"
892,"[""Bo Yibo""]"
893,"[""Miles Davis died of lung cancer""]"
894,"[""Azle, Texas, has a ZIP code of 76010""]"
895,"[""2012""]"
896,"[""2004""]"
897,"[""1974""]"
898,"[""Cole Beasley""]"
899,"[""Albemarle County""]"
900,"[""located in the state of Washington, USA, specifically in the Olympic Peninsula""]"
901,"[""Southampton County, Virginia""]"
902,"[""Mark Hamill""]"
903,"[""Abdel Fattah el-Sisi""]"
904,"[""Turkey""]"
905,"[""North Carolina""]"
906,"[""1993""]"
907,"[""Ifeadi Odenigbo""]"
908,"[""0.55""]"
909,"[""Octavian Nothing""]"
910,"[""The Cuban War of Independence""]"
911,"[""August 2, 1922""]"
912,"[""1975""]"
913,"[""Turkish lira""]"
914,"[""Government""]"
915,"[""the specific countries in the UK mentioned in the text: 1""]"
916,"[""Super Bowl XXXV""]"
917,"[""Russian""]"
918,"[""Alias""]"
919,"[""Norodom Sihamoni""]"
920,"[""Oracene Price""]"
921,"[""the specific schools attended by Sir Isaac Newton: 1""]"
922,"[""Huell Howser died from complications related to heart failure""]"
923,"[""The Hunger Games""]"
924,"[""the specific countries that England borders: 1""]"
925,"[""Barcelona""]"
926,"[""North American Eastern Time Zone""]"
927,"[""FMA""]"
928,"[""Tom Felton""]"
929,"[""the specific colleges attended by Harper Lee: 1""]"
930,"[""Virgil Effinger""]"
931,"[""University of Georgia""]"
932,"[""president: 1""]"
933,"[""1988""]"
934,"[""The Democratic Party""]"
935,"[""Kirtland, Ohio, and Illinois Territory""]"
936,"[""Abbottabad""]"
937,"[""the specific answers: 1""]"
938,"[""Arab""]"
939,"[""Her Majesty Queen Elizabeth II's mother""]"
940,"[""Cubist""]"
941,"[""Menudo""]"
942,"[""Ella Fitzgerald's parents""]"
943,"[""Anne Hathaway's parents are: 1""]"
944,"[""Megan Calvet""]"
945,"[""Van Halen""]"
946,"[""Parliamentary system""]"
947,"[""The split of the Republican Party in 1912""]"
948,"[""Toronto""]"
949,"[""the specific Supreme Court of Canada cases mentioned in the text: 1""]"
950,"[""University Park""]"
951,"[""The six-month rainy season in Bangkok, Thailand typically occurs between May and November, with the most intense rainfall usually happening in June and July""]"
952,"[""a modern phenomenon""]"
953,"[""Iceland""]"
954,"[""Kansas City, Missouri""]"
955,"[""The Piper at the Gates of Dawn""]"
956,"[""Granville T""]"
957,"[""Jeffersonian democracy""]"
958,"[""Lakota""]"
959,"[""Pipo""]"
960,"[""New York Yankees""]"
961,"[""Rainn Wilson""]"
962,"[""Marc Blucas""]"
963,"[""San Diego County, California""]"
964,"[""Matt Moore""]"
965,"[""Iporu""]"
966,"[""Jeker school""]"
967,"[""married to Ross Geller""]"
968,"[""Adolf Hitler used a cyanide pill to kill himself on 30 April 1945, while under house arrest in the""]"
969,"[""German""]"
970,"[""The Denver Broncos last won the Super Bowl in 2016, specifically Super Bowl 50, on February 7, 2016""]"
971,"[""Julius Caesar""]"
972,"[""blues""]"
973,"[""Brooklyn Dodgers""]"
974,"[""Eastern Time Zone""]"
975,"[""United States and Haiti""]"
976,"[""George H""]"
977,"[""Guaranteed Rate Field""]"
978,"[""Kenickie""]"
979,"[""The Autobiography of Benjamin Franklin""]"
980,"[""BBD""]"
981,"[""The Stanley Cup""]"
982,"[""a observation tower and landmark in the Pacific Northwest, specifically in Seattle, Washington, United States""]"
983,"[""13203""]"
984,"[""Gonzaga Bulldogs""]"
985,"[""New York Stewart International Airport""]"
986,"[""Prince Albert of Saxe-Coburg and Gotha""]"
987,"[""Philadelphia""]"
988,"[""First Lady of the United States""]"
989,"[""Jacob Latimore""]"
990,"[""During World War II, Dunkirk""]"
991,"[""Scottie Pippen""]"
992,"[""Donna Pinciotti""]"
993,"[""Serena Williams achieved numerous records and accolades throughout her career, including: * 23""]"
994,"[""Lacey Chabert""]"
995,"[""The last time the Dallas Cowboys won the Super Bowl""]"
996,"[""Napoleon Bonaparte""]"
997,"[""The Ireland national rugby union team plays rugby union at Aviva Stadium in Dublin, Ireland""]"
998,"[""Jack Ruby""]"
999,"[""The New York Knicks last won the championship in 1973""]"
1000,"[""1974""]"
1001,"[""the specific countries included in Oceania: 1""]"
1002,"[""Ireland""]"
1003,"[""Richard Harris played Harry Potter Dumbledore""]"
1004,"[""Ahmed Ouyahia""]"
1005,"[""the movies that Christopher Plummer played in, as mentioned in the provided context: 1""]"
1006,"[""Rabat""]"
1007,"[""the movies Omar Epps is in: 1""]"
1008,"[""San Francisco""]"
1009,"[""an unincorporated community in the northwestern Lower Peninsula of Michigan""]"
1010,"[""Yale University""]"
1011,"[""an all-American hero""]"
1012,"[""The Tibetan people speak Tibetic languages""]"
1013,"[""You can attend the 2023 Tribeca Film Festival in Hollywood, CA""]"
1014,"[""Hannibal Hamlin""]"
1015,"[""Kim Kardashian""]"
1016,"[""Los Angeles, California""]"
1017,"[""best known for being the chief creative officer of his brand, Michael Kors""]"
1018,"[""Tim Allen""]"
1019,"[""French Montana""]"
1020,"[""the specific accomplishments of Napoleon Bonaparte: 1""]"
1021,"[""Red Mountain High School""]"
1022,"[""The 2012 Benghazi attack""]"
1023,"[""What country is Nike based in?""]"
1024,"[""77%""]"
1025,"[""Gifts in kind""]"
1026,"[""The Tampa Bay Bandits""]"
1027,"[""Guyana""]"
1028,"[""The Chicago Blackhawks play their home games at the United Center in Chicago, Illinois""]"
1029,"[""Christian Bale""]"
1030,"[""Spanish""]"
1031,"[""classified""]"
1032,"[""Lookin' to Get Out""]"
1033,"[""Chris Pine""]"
1034,"[""Gillian Anderson""]"
1035,"[""Henry Middleton""]"
1036,"[""F""]"
1037,"[""Jamaican culture consists of the religion, norms, values, and lifestyle""]"
1038,"[""Scott Layden""]"
1039,"[""Wesley Snipes""]"
1040,"[""Sherrod Brown lives in Ohio""]"
1041,"[""Spanish""]"
1042,"[""The United Kingdom uses the Pound Sterling (GBP)""]"
1043,"[""Mila Kunis""]"
1044,"[""semi-presidential representative democratic republic""]"
1045,"[""Real Madrid""]"
1046,"[""Morgantown, WV 26505""]"
1047,"[""North American Eastern Time Zone (NATE)""]"
1048,"[""Ben Stiller""]"
1049,"[""the answers to the questions with concrete names, places, or things: 1""]"
1050,"[""played by actress Michelle Monaghan in the Spider-Man movies""]"
1051,"[""Family Guy""]"
1052,"[""1906""]"
1053,"[""Liev Schreiber""]"
1054,"[""Jesse Owens""]"
1055,"[""Four Christmases""]"
1056,"[""the specific answers to the questions: 1""]"
1057,"[""Greg Oden""]"
1058,"[""Bergen-Belsen""]"
1059,"[""Gordon Brown resigned""]"
1060,"[""Tetum""]"
1061,"[""Euro""]"
1062,"[""Ancient Greece""]"
1063,"[""Italian lira""]"
1064,"[""Ireland""]"
1065,"[""North Port, Florida""]"
1066,"[""Darth Vader's voice""]"
1067,"[""October 1""]"
1068,"[""Douglas MacArthur High School""]"
1069,"[""the famous people mentioned from Barbados: 1""]"
1070,"[""The renminbi""]"
1071,"[""the names of Michael Jackson's 3 children: 1""]"
1072,"[""Euro""]"
1073,"[""Doug Ducey""]"
1074,"[""The most recent earthquake in Haiti occurred on January 12, 2023""]"
1075,"[""currently playing for the Los Angeles Clippers""]"
1076,"[""The Great Pyramid of Giza, the Pyramid of Khafre, and the Pyramid of Menkaure""]"
1077,"[""Giambattista de Rolandis""]"
1078,"[""Russian""]"
1079,"[""Cambridge English: Young Learners""]"
1080,"[""Egypt""]"
1081,"[""Abraham and his descendants lived in Ur of the Chaldees, specifically in the area of modern-day Ur, Iraq""]"
1082,"[""Carver: A Life in Poems""]"
1083,"[""the sports mentioned in the text with their specific answer entities: 1""]"
1084,"[""Hawaii""]"
1085,"[""the specific sports mentioned in the text: 1""]"
1086,"[""Nathan Sykes""]"
1087,"[""University of Tennessee at Chattanooga""]"
1088,"[""the specific films that Scarlett Johansson has been in: 1""]"
1089,"[""Lacey Chabert""]"
1090,"[""Amy Vera Ackman, also known""]"
1091,"[""Ridley Park, Pennsylvania""]"
1092,"[""Secularism""]"
1093,"[""Viggo Mortensen played Gimli in The Lord of the Rings: The Fellowship of the Ring""]"
1094,"[""The Hudson River Valley, New York""]"
1095,"[""Isaac Newton""]"
1096,"[""Anne Hathaway""]"
1097,"[""the movies Queen Latifah is in: 1""]"
1098,"[""University of Hawaii at Manoa""]"
1099,"[""Symphonic poems""]"
1100,"[""Brazil""]"
1101,"[""The Papers of Thomas Jefferson""]"
1102,"[""Martin Luther King III""]"
1103,"[""the capital city of the Canadian province of British Columbia""]"
1104,"[""lady abbess of nun poets""]"
1105,"[""the French franc (also known""]"
1106,"[""Scottish people are native to Scotland, an island country in the North Atlantic Ocean, and they have a distinct cultural and linguistic heritage""]"
1107,"[""The New York Giants""]"
1108,"[""Love Don't Cost a Thing""]"
1109,"[""WNYC""]"
1110,"[""Tom Landry played for the Dallas Cowboys""]"
1111,"[""John Jay""]"
1112,"[""located in Honshū, Japan, specifically in the Nagano and Shizuoka prefectures""]"
1113,"[""The brightest star in the night sky""]"
1114,"[""Port-au-Prince""]"
1115,"[""made up of four constituent countries: 1""]"
1116,"[""18828""]"
1117,"[""Madrid""]"
1118,"[""Namibia""]"
1119,"[""Mark McGwire retired in 2001""]"
1120,"[""a for-profit university in the United States""]"
1121,"[""French franc""]"
1122,"[""Bluegrass State""]"
1123,"[""Government in exile""]"
1124,"[""Elvis Presley died from a heart attack""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""Isaac Newton studied English, mathematics, physics, astronomy, theology, and authoring""]"
1127,"[""San Diego County""]"
1128,"[""Canada""]"
1129,"[""Glen Coe""]"
1130,"[""New Zealand Daylight Time (NZDT) ended on 30 September 2012""]"
1131,"[""Nicholas Barnsworth""]"
1132,"[""In 2005, Kelly Slater""]"
1133,"[""stroke""]"
1134,"[""What Smith""]"
1135,"[""heroin""]"
1136,"[""Richard Nixon""]"
1137,"[""Ariosophy""]"
1138,"[""approximately long, in the U""]"
1139,"[""Panama""]"
1140,"[""The Goddess""]"
1141,"[""Milwaukee""]"
1142,"[""owned by Mazda Motor Corporation""]"
1143,"[""Ronaldinho currently""]"
1144,"[""Galileo Galilei""]"
1145,"[""The major trading partners of Germany are: 1""]"
1146,"[""Brigham Young University""]"
1147,"[""Victor""]"
1148,"[""38680""]"
1149,"[""Abington Senior High School""]"
1150,"[""Fearless""]"
1151,"[""Pedro Adolfo de Castro""]"
1152,"[""Down House""]"
1153,"[""Eartha Kitt""]"
1154,"[""Marshall Bruce Mathers III""]"
1155,"[""William Chapman""]"
1156,"[""Belize, Costa Rica, El Salvador, Guatemala, Honduras, Nicaragua, and Panama""]"
1157,"[""Jamie Lynn Spears""]"
1158,"[""The Incas lived in the region now known""]"
1159,"[""The 9th Battalion""]"
1160,"[""the specific answer entities: 1""]"
1161,"[""Katherine Esther Scruse""]"
1162,"[""Clemson Tigers""]"
1163,"[""carried on chromosomes 4""]"
1164,"[""Valdivian temperate rain forest""]"
1165,"[""Impressionist""]"
1166,"[""Poland""]"
1167,"[""The Iraq War began on March 20, 2003""]"
1168,"[""William Jennings Bryan""]"
1169,"[""Fender Jaguar""]"
1170,"[""Rogue""]"
1171,"[""Earl Ray Tomblin""]"
1172,"[""Chad Vader""]"
1173,"[""Dorothea Lange used small but highly influential photography equipment, specifically: 1""]"
1174,"[""Walton County, Georgia""]"
1175,"[""cervical cancer""]"
1176,"[""Lauren Conrad major in fashion design""]"
1177,"[""Eastern Time Zone""]"
1178,"[""Sunnyside High School in Tucson, Arizona""]"
1179,"[""Tupac Shakur""]"
1180,"[""George Lucas played the role of a dialogue director and script adaptor for English-language versions of foreign films and television shows""]"
1181,"[""That Summer""]"
1182,"[""not specified""]"
1183,"[""The Periodic Law""]"
1184,"[""Westwood Village Memorial Park Cemetery""]"
1185,"[""1""]"
1186,"[""John Steinbeck inspired many things, including: * His writing style * His use of realistic and""]"
1187,"[""leading force of society and of the state""]"
1188,"[""distributed globally, with significant populations in various countries""]"
1189,"[""Father of his Country""]"
1190,"[""Rome""]"
1191,"[""Dan Humphrey""]"
1192,"[""English""]"
1193,"[""The Alexandra School in Speightstown, Saint Peter BULLET::::- The Alexandra School in Speightstown""]"
1194,"[""The New York Knicks""]"
1195,"[""Real Madrid""]"
1196,"[""North American Eastern Time Zone""]"
1197,"["": Africa""]"
1198,"[""Brazilian Portuguese""]"
1199,"[""Monody on the Death of Chatterton""]"
1200,"[""Kim Kardashian works""]"
1201,"[""The Mississippi River ended at the confluence with the Ohio River in Cairo, Illinois""]"
1202,"[""Timothy Omundson""]"
1203,"[""John Deere""]"
1204,"[""Reuven Rivlin""]"
1205,"[""The Anasazi people lived in various locations, including the Virgin River and Muddy Rivers, the""]"
1206,"[""Margot Robbie""]"
1207,"[""Baconian method""]"
1208,"[""62%""]"
1209,"[""Muammar Gaddafi""]"
1210,"[""NCIS""]"
1211,"[""O Canada""]"
1212,"[""Kumbalam, Eranakulam""]"
1213,"[""Mark Zuckerberg studied classics at Princeton University""]"
1214,"[""United States""]"
1215,"[""the specific countries that require travel visas for US citizens: 1""]"
1216,"[""Stephen M""]"
1217,"[""Soviet Union""]"
1218,"[""Monta Ellis's career high points""]"
1219,"[""The symbols on the Nevada flag represent unity, pride, and allegiance to the state""]"
1220,"[""Barbadian""]"
1221,"[""Charmed""]"
1222,"[""University of Florida""]"
1223,"[""The last time the Boston Red Sox won 100 games""]"
1224,"[""Liam Mower""]"
1225,"[""New York Giants""]"
1226,"[""Rob Kardashian""]"
1227,"[""Bicameral""]"
1228,"[""The Philadelphia Eagles""]"
1229,"[""The Greek alphabet originated from the Phoenician alphabet""]"
1230,"[""North American Eastern Time Zone""]"
1231,"[""the largest city in the South Island and the seat of the Canterbury Region""]"
1232,"[""Chris Paul""]"
1233,"[""2001""]"
1234,"[""blue and orange""]"
1235,"[""Andrew Carnegie dominated the steel industry""]"
1236,"[""the specific inventions mentioned: 1""]"
1237,"[""Paris""]"
1238,"[""The Shaq-Kobe feud""]"
1239,"[""Paul Murry""]"
1240,"[""17217""]"
1241,"[""Atlanta Falcons""]"
1242,"[""The Columbia River originates in the Rocky Mountains of British Columbia, Canada""]"
1243,"[""the names of the Harry Potter books written by J""]"
1244,"[""Scott Avett primarily plays the banjo""]"
1245,"[""Sir Walter Raleigh""]"
1246,"[""the specific countries mentioned in the text that are part of the Eurozone: 1""]"
1247,"[""the Barbadian dollar""]"
1248,"[""Angelina Jolie""]"
1249,"[""Nineveh city is located in northern Iraq, specifically on the eastern bank of the Tigris River, and is now a part of the Nineveh Governorate""]"
1250,"[""Purple sage""]"
1251,"[""All Foundation""]"
1252,"[""the specific answer entities: 1""]"
1253,"[""Natalie Portman""]"
1254,"[""You can go to Cancun, Mexico""]"
1255,"[""Augusta National Golf Club, in Augusta, Georgia, United States""]"
1256,"[""Eva Perón died from complications related to her breast cancer""]"
1257,"[""The Dallas Cowboys""]"
1258,"[""Denmark, South Carolina""]"
1259,"[""21 December 2012""]"
1260,"[""The Sun Also Rises""]"
1261,"[""2000""]"
1262,"[""Passchendaele or Paschendale""]"
1263,"[""The Ohio Country""]"
1264,"[""Juventus""]"
1265,"[""Eastern Time Zone""]"
1266,"[""John Tyler""]"
1267,"[""Romo Lampkin""]"
1268,"[""Jamaican dollar""]"
1269,"[""verify""]"
1270,"[""Boston""]"
1271,"[""Bling Ring""]"
1272,"[""The 2015 Carolina Panthers season""]"
1273,"[""The Burmese cyclone, also known""]"
1274,"[""Karl Anderson Jr""]"
1275,"[""Greg Abbott""]"
1276,"[""an English actress and model""]"
1277,"[""the answers to the questions: 1""]"
1278,"[""The Tennessee River""]"
1279,"[""Shut up, will you?""]"
1280,"[""Corey Taylor plays rhythm guitar for the band Slipknot""]"
1281,"[""Harry S""]"
1282,"[""Philadelphia, Pennsylvania""]"
1283,"[""Federalism""]"
1284,"[""the specific countries in Africa mentioned as being slave markets or sources of slaves: 1""]"
1285,"[""You could visit the Eiffel Tower""]"
1286,"[""Red Bluff""]"
1287,"[""University of Pennsylvania School of Medicine""]"
1288,"[""WITH GOD, ALL THINGS ARE POSSIBLE""]"
1289,"[""Malta""]"
1290,"[""Mozart's nationality""]"
1291,"[""the specific Rolling Stones albums that Mick Taylor played on: 1""]"
1292,"[""Eight""]"
1293,"[""Barcelona–El Prat Josep Tarradellas Airport""]"
1294,"[""The Angles, one of the Germanic tribes""]"
1295,"[""Germany""]"
1296,"[""The Vampire Diaries""]"
1297,"[""Scottie Pippen""]"
1298,"[""part of the continent of North America""]"
1299,"[""an American comedian and actor""]"
1300,"[""Kobe earthquake""]"
1301,"[""London""]"
1302,"[""some fun things to do in Sacramento, CA: 1""]"
1303,"[""located in Western Asia, specifically in the Middle East""]"
1304,"[""the specific movies that Josh Hutcherson is in: 1""]"
1305,"[""Adolf Hitler""]"
1306,"[""Lonelyhearts""]"
1307,"[""Islamic Republic""]"
1308,"[""Margaret Long Wisdom High School""]"
1309,"[""The University of Oxford""]"
1310,"[""Wassily Kandinsky created abstract art, specifically paintings and drawings using geometric shapes, lines, and colors to convey emotions and ideas""]"
1311,"[""Al-Zawraa SC won the league cup in 2002""]"
1312,"[""Antoni Gaudí""]"
1313,"[""Denmark""]"
1314,"[""The siblings of Demeter mentioned in the provided context are: 1""]"
1315,"[""The Eiffel Tower""]"
1316,"[""Nikita Khrushchev""]"
1317,"[""Deborah Read Franklin""]"
1318,"[""Madrid""]"
1319,"[""Ancient Egyptian government""]"
1320,"[""Ivan Rodríguez""]"
1321,"[""Milwaukee County Stadium""]"
1322,"[""Gallipoli""]"
1323,"[""some additional movies that Tom Hardy has played in: 1""]"
1324,"[""the specific answers to the questions: 1""]"
1325,"[""St John's College, Nottingham""]"
1326,"[""Maltese""]"
1327,"[""Thomas Edison made numerous inventions""]"
1328,"[""Sarasota County, Florida, United States""]"
1329,"[""Billy Hayes""]"
1330,"[""Frodo Baggins""]"
1331,"[""California""]"
1332,"[""Kyrsten Sinema""]"
1333,"[""The Vietnam War ended on April 30, 1975""]"
1334,"[""The Tennessee River flows into the Gulf of Mexico""]"
1335,"[""Jim Lovell""]"
1336,"[""the answers to the specific questions: 1""]"
1337,"[""Utah State Capitol""]"
1338,"[""Franklin machine""]"
1339,"[""Miami Gardens""]"
1340,"[""The San Antonio Spurs""]"
1341,"[""Canadian""]"
1342,"[""the U""]"
1343,"[""French""]"
1344,"[""Martin Luther King Jr""]"
1345,"[""The two states""]"
1346,"[""In 1894""]"
1347,"[""a Hazara woman""]"
1348,"[""Orville Wright""]"
1349,"[""New Orleans Saints""]"
1350,"[""Emory & Henry College""]"
1351,"[""gold medals in the 100 meters, 200 meters, long jump, and 4 × 100 meter relay at the 1936 Summer Olympics in Berlin, Germany""]"
1352,"[""Peruvian real""]"
1353,"[""Aditya Agarwal Sheryl Sandberg James Oakley Candy Crush Saga Facebook like button Lexulous Naomi Gleit Joe Green Stephen Sizer""]"
1354,"[""England, Scotland, Wales, and Northern Ireland""]"
1355,"[""Michael Sidney Luft""]"
1356,"[""John F""]"
1357,"[""Barbiturate""]"
1358,"[""located in Fukushima Prefecture, Japan""]"
1359,"[""Pacific Time Zone""]"
1360,"[""Nicolas Cage named his son Weston Cage""]"
1361,"[""Berkshire Hathaway has invested in various companies, including: 1""]"
1362,"[""Mexican peso""]"
1363,"[""Jeb""]"
1364,"[""Nick Lachey""]"
1365,"[""Scottish Gaelic""]"
1366,"[""John Dalton studied under French physiologist Claude Bernard in France""]"
1367,"[""Toes""]"
1368,"[""Glastonbury, Somerset, England""]"
1369,"[""Samuel Gompers""]"
1370,"[""Lincoln Park""]"
1371,"[""Westport, now part of Malmesbury in Wiltshire, England""]"
1372,"[""saved""]"
1373,"[""John Hancock""]"
1374,"[""In the United States, John F""]"
1375,"[""Libyan National Army""]"
1376,"[""Rhode Island""]"
1377,"[""Quebec""]"
1378,"[""The George Washington Bridge""]"
1379,"[""Brittany Snow plays the role of Donna Keppel in the 2008 film Prom Night""]"
1380,"[""Franz Liszt""]"
1381,"[""Nikola Tesla""]"
1382,"[""07930""]"
1383,"[""the specific answers to the questions: 1""]"
1384,"[""Icelandic""]"
1385,"[""Judaism""]"
1386,"[""John Fox""]"
1387,"[""1""]"
1388,"[""in the Eastern Time Zone (UTC-5)""]"
1389,"[""The United States""]"
1390,"[""1""]"
1391,"[""Sean Reyes won the Utah Attorney General seat in 2014""]"
1392,"[""Muammar Gaddafi""]"
1393,"[""Indonesian""]"
1394,"[""most known for being the 29th President of the United States""]"
1395,"[""Sean McDermott""]"
1396,"[""the countries that South Africa shares borders with: 1""]"
1397,"[""David Prowse""]"
1398,"[""Herbert Hoover""]"
1399,"[""the movies that Joan Crawford played in: 1""]"
1400,"[""the specific products that the United States exports, as mentioned in the text: 1""]"
1401,"[""That's one small step for man, one giant leap for mankind.""]"
1402,"[""James K""]"
1403,"[""The Northern Cardinal""]"
1404,"[""Kim Campbell""]"
1405,"[""United States""]"
1406,"[""the specific answers to the questions: 1""]"
1407,"[""Big Sky Country""]"
