question,id
who did granville t. woods married?,956
what type of government did thomas jefferson prefer?,957
what language did the sioux indians speak?,958
what are some famous people from el salvador?,959
who did brett gardner play for in 2008?,960
who plays dwight in the office?,961
who plays riley on buffy the vampire slayer?,962
what county is san diego ca?,963
who is the miami dolphins quarterback?,964
where did the yoruba originated from?,965
where did anne frank go to school?,966
what basketball player is married to monica?,967
what did hitler use to kill himself?,968
what do people speak in germany?,969
when is the last time the denver broncos won the superbowl?,970
where was caesar when he was stabbed?,971
what style of music did bessie smith perform?,972
what team did jackie robinson?,973
what time zone is chicago in right now?,974
what two countries make up the dominican republic?,975
who was the vice president under ronald reagan?,976
where do the chicago white sox play home games?,977
what part did jeff conaway play in grease?,978
what book did benjamin franklin published?,979
what currency to take to barbados?,980
where did they get the name stanley cup?,981
what is the space needle in toronto?,982
what is the zip code of syracuse ny?,983
where did tennessee williams go to college?,984
what is the name of airport in new york?,985
who was queen victoria's husband?,986
where did benjamin franklin work?,987
what does barbara bush do for work?,988
who is jacob latimore?,989
what happened to dunkirk during ww2?,990
what was scottie pippen good at?,991
who played donna on west wing?,992
what are serena williams achievements?,993
who played meg in season 1 of family guy?,994
when was the last time the dallas cowboys won the superbowl?,995
what did napoleon bonaparte do as emperor?,996
where do ireland play rugby union?,997
who killed lee harvey oswald shot?,998
when was the last time knicks won the championship?,999
when did celtics win the championship?,1000
what countries included in oceania?,1001
what country is nicki minaj from?,1002
who played harry potter dumbledore actor?,1003
who was the prime minister of pakistan in 1999?,1004
what movies did christopher plummer play in?,1005
what is capital city of morocco?,1006
what movies is omar epps in?,1007
what district does nancy pelosi represent?,1008
where is walton indiana?,1009
where did george herbert walker bush go to college?,1010
what did bruce jenner win gold medal for?,1011
where do they speak tibetan?,1012
what to do in hollywood ca this weekend?,1013
who ran against abraham lincoln for president in 1860?,1014
where did kim kardashian come from?,1015
what town did justin bieber grew up in?,1016
what is michael kors best known for?,1017
who plays charlie in the santa clause movies?,1018
where does the expression excuse my french come from?,1019
what was napoleon bonaparte accomplishments?,1020
what highschool did r. kelly attend?,1021
what happened at benghazi?,1022
what country is nike based in?,1023
what is the percentage of youth in uganda?,1024
what kind of money do i bring to mexico?,1025
who did steve spurrier play pro football for?,1026
what is the only colony on the south america continent?,1027
where do the blackhawks play?,1028
who plays john connor?,1029
what is the main language spoken in mexico?,1030
what are italians classified as?,1031
what has angelina jolie accomplished?,1032
who played captain kirk in star trek movie?,1033
who played dana scully in x files?,1034
who was the first governor of colonial south carolina?,1035
what was f. scott fitzgerald?,1036
what is the dominant language spoken in jamaica?,1037
who is the coach for the new york knicks?,1038
who was wesley snipes?,1039
where does sherrod brown live?,1040
what kind of language does colombia speak?,1041
what currency does england use now?,1042
who was the original voice of meg griffin on family guy?,1043
what kind of government is mali?,1044
who did cristiano ronaldo play for in 2010?,1045
what is the zip code for morgantown wv?,1046
what is jacksonville fl timezone?,1047
who does amy stiller play in dodgeball?,1048
who were king henry vii children?,1049
who plays mary jane in the spiderman movies?,1050
who does mila kunis play on family guy?,1051
when did the san francisco earthquake occur?,1052
who played damien in the omen 2006?,1053
what athlete am i olympics?,1054
who played denver in four christmases?,1055
what to do with kids in essex?,1056
who did the cleveland cavaliers draft?,1057
what concentration camp did anne frank died in?,1058
when did gordon brown resigns?,1059
what language does east timor speak?,1060
what is the currency in italy?,1061
where does greek language come from?,1062
what is the name of the currency used in italy?,1063
where is audrey hepburn from?,1064
where did the australian floods take place?,1065
who does darth vaders voice?,1066
when is nrl grand final day?,1067
what school did douglas macarthur go to?,1068
what famous people are from barbados?,1069
what is the name of the currency used in china?,1070
what are the names of michael jackson's 3 children?,1071
what currency to take to turkey 2010?,1072
who is the current governor of arizona 2010?,1073
when was the most recent earthquake in haiti?,1074
who is lamar odom playing for this year?,1075
where were the great pyramids of giza built?,1076
who designed national flag of italy?,1077
what language do the russian speak?,1078
what language do australia people speak?,1079
what country was king tut's tomb found?,1080
where did abraham and his descendants live?,1081
where did george washington carver go to collage?,1082
what are the sports in spain?,1083
where president obama was born?,1084
what sports do people play in poland?,1085
who was demi lovato dating?,1086
where did tony gonzalez play college basketball?,1087
what films has scarlett johansson been in?,1088
who originally voiced meg on family guy?,1089
who played amy squirrel in bad teacher?,1090
where are boeing headquarters?,1091
what type of religions are in the united states?,1092
who did viggo mortensen play in lord of the rings?,1093
what lands did henry hudson discover?,1094
who was isaac newton and what did he do?,1095
who did william shakespeare marry?,1096
what movies queen latifah is in?,1097
where did michelle obama graduated from?,1098
what kind of music did franz liszt compose?,1099
what country does david luiz play for?,1100
what document did thomas jefferson wrote?,1101
who is martin luther king jr facts?,1102
where is victoria british columbia?,1103
how many mary mary sisters?,1104
what do we call the currency of france?,1105
where do scottish people originate from?,1106
what team does david beckham play for in 2012?,1107
what movies did nick cannon star in?,1108
what radio station is npr on in nyc?,1109
who did tom landry play for?,1110
where was john jay born?,1111
where is mount fuji located?,1112
when is venus brightest?,1113
where was toussaint l'ouverture born?,1114
what countries makes up the uk?,1115
what is lawton ok zip code?,1116
what is the capital city of spain wiki answers?,1117
where do they speak german?,1118
when did mark mcgwire retired?,1119
what is colorado technical university?,1120
what was the currency used in france before the euro?,1121
what is kentucky state slogan?,1122
what type of government does russia have 2010?,1123
what did elvis presley died from?,1124
who played samantha stephens in bewitched?,1125
what area of science did sir isaac newton study?,1126
what county is san diego in?,1127
which country in north america is divided into provinces?,1128
where is the scottish house in skyfall?,1129
when does daylight saving end in new zealand 2012?,1130
what is real name of santa claus?,1131
when did kelly slater go pro?,1132
what did coretta scott king died from?,1133
what does wh smith stand for?,1134
what type of drugs did whitney houston?,1135
who was vp for nixon?,1136
what religion did adolf hitler follow?,1137
where is the illinois river on a map?,1138
where honduras in the world?,1139
who do pagans worship?,1140
where do i vote milwaukee wisconsin?,1141
who owns mazda canada?,1142
who does ronaldinho play for now 2011?,1143
what galileo galilei was famous for?,1144
what are the major trading partners of germany?,1145
where did romney graduated college?,1146
who did johnny depp play in corpse bride?,1147
what is the zip code for jonesboro ar?,1148
what college did se hinton go?,1149
when was taylor swift fearless tour?,1150
who was juan ponce de leon family?,1151
where did charles darwin and his wife live?,1152
who is the voice of kitt?,1153
what is eminem's real full name?,1154
who is amy grant's first husband?,1155
what are the seven nations of central america?,1156
what is jamie spears baby name?,1157
what region did the incas live in?,1158
who did australia fight in the first world war?,1159
what countries does canada have trade agreements with?,1160
who is the mother of prince michael jackson?,1161
what is the clemson mascot name?,1162
which of the following was a contribution thomas hunt morgan made to genetics?,1163
what rainforest is in south america?,1164
what type of art does claude monet do?,1165
what country did hitler invaded to start ww2?,1166
when did we start war with iraq?,1167
who did taft defeated in 1908?,1168
what guitar did kurt cobain?,1169
who did jennifer lawrence play in x men?,1170
who is the governor of virginia 2011?,1171
who did darth vaders voice?,1172
what type of equipment did dorothea lange use?,1173
where is walton county ga?,1174
what cancer did jackie kennedy die of?,1175
what does lauren conrad major in?,1176
what time zone is pennsylvania in right now?,1177
where did mario lopez go to school?,1178
where is tupac from originally?,1179
what role did george lucas play in star wars?,1180
what sarah dessen books are movies?,1181
what is the current time in kauai hawaii?,1182
what did dmitri mendeleev discover in 1869?,1183
where was farrah fawcett buried?,1184
what are the colonies of great britain?,1185
what inspired steinbeck?,1186
what kind of government does cuba have today?,1187
where are english speakers distributed?,1188
what was george washington's legacy?,1189
what is the capital of italy today?,1190
who was dan white?,1191
what language do people speak in the bahamas?,1192
where did george michael go to school?,1193
what team did jeremy lin go to?,1194
what club does cristiano ronaldo play for in 2010?,1195
what time zone is in the bahamas?,1196
where did african american slaves come from?,1197
what language do people speak in brazil?,1198
who influenced samuel taylor coleridge?,1199
what does kim kardashian work as?,1200
where did the mississippi river end?,1201
who played carlton lassiter on psych?,1202
what was john deere famous for?,1203
who is president of israel?,1204
where did the anasazi indians live?,1205
who plays harley quinn?,1206
what was francis bacon contributions?,1207
what percent of people are overweight in the uk?,1208
who is ruling libya?,1209
when does ziva start on ncis?,1210
what is the name of the national anthem of canada ( 2 words )?,1211
where are you from in malayalam?,1212
what did mark zuckerberg study?,1213
which country was michael jackson born?,1214
what countries require travel visas for us citizens?,1215
who was stephen r covey?,1216
what country was stalin in charge of?,1217
what is monta ellis career high points?,1218
what do the symbols on the nevada flag mean?,1219
what nationality is rihanna?,1220
what has shannen doherty played in?,1221
what college did joakim noah?,1222
when was the last time the red sox won 100 games?,1223
who plays billy elliot?,1224
what team will michael vick play for in 2011?,1225
what kourtney kardashian boyfriends name?,1226
what form of government does australia use?,1227
what team did howie long?,1228
where did the greek alphabet come from?,1229
what timezone is elizabethtown kentucky?,1230
what to see in christchurch new zealand?,1231
where is chris paul from?,1232
what year was albert pujols rookie year?,1233
what are the colors of the ny giants?,1234
what business did andrew carnegie dominate?,1235
what was sir isaac newton's inventions?,1236
where to visit in paris with children?,1237
who did shaq first play for?,1238
who was the artist of mickey mouse?,1239
what is the zip code for concord?,1240
what football team is michael vick on?,1241
where does the columbia river start?,1242
what are all the names of the harry potter books?,1243
what banjo does scott avett play?,1244
who was sir walter raleigh and what did he do?,1245
what countries are in the euro dollar?,1246
what currency can you use in barbados?,1247
who is angelina jolie?,1248
where is nineveh city?,1249
what is the state flower of new mexico?,1250
where is the national ffa foundation located today?,1251
which countries speak germanic languages?,1252
who plays eowyn in lord of the rings?,1253
what to do in cancun during spring break?,1254
where is augusta masters 2012?,1255
what type of cancer did eva peron die from?,1256
who did terrell owens play for in 2010?,1257
where is denmark south carolina?,1258
when will the world end mayans?,1259
what books did ernest hemingway write?,1260
what year did baltimore ravens win super bowl?,1261
where did the battle of passchendaele happen?,1262
what part of the country is ohio considered?,1263
what team is cristiano ronaldo play for?,1264
what standard time is michigan?,1265
what was john tyler?,1266
what did romo do?,1267
what currency can you use in jamaica?,1268
where did jay moriarty die?,1269
where was the boston tea party 1773?,1270
what drugs lindsay lohan abuse?,1271
when did carolina panthers go to superbowl?,1272
when did the burma cyclone happen?,1273
what is michael kors real name?,1274
who won the governor election in texas?,1275
what does helen flanagan do?,1276
when are the summer and winter olympics held?,1277
where is tennessee river?,1278
what are some major events in venezuela?,1279
what guitar does corey taylor play?,1280
who was president after franklin d. roosevelt?,1281
where did kate gosselin grew up?,1282
under what political system does the united states government operate?,1283
which countries in africa were slaves taken from?,1284
what to do in paris in 1 day?,1285
what city is mt lassen in?,1286
where did jennifer arnold go to medical school?,1287
what is the state motto of ohio?,1288
what country do maltese come from?,1289
what type of music did mozart composed?,1290
what stones albums did mick taylor play on?,1291
how many kids were there in the kennedy family?,1292
which barcelona airport is closest to the port?,1293
where has the english language evolved from?,1294
what country did hitler invade that started ww2?,1295
what does matt damon play in?,1296
what was scottie pippen known for?,1297
what continent does canada belong to?,1298
what does george wilson do for a living?,1299
where did kobe earthquake happen?,1300
what city does fulham play in?,1301
what are fun things to do in sacramento ca?,1302
where is the euphrates and tigris river located on a map?,1303
what other movies is josh hutcherson in?,1304
what was hitler the leader of?,1305
what awards did marilyn monroe won?,1306
what kind of government does iran have after 1979?,1307
where did harper lee attend high school?,1308
what college did jrr tolkien go to?,1309
what art did wassily kandinsky do?,1310
who won the league cup in 2002?,1311
what was antoni gaudi inspired by?,1312
in what country do people speak danish?,1313
who were demeter's siblings?,1314
where should a family stay in paris?,1315
what led to stalin rise in power?,1316
what was the name of benjamin franklin wife?,1317
what the largest city in spain?,1318
what type of government was utilized in ancient egypt?,1319
who has pudge rodriguez played for?,1320
what is the milwaukee brewers stadium called?,1321
where did the gallipoli war take place?,1322
what other movies has tom hardy played in?,1323
what to visit in atlanta?,1324
what college did john nash go to?,1325
what language do maltese speak?,1326
what did thomas edison do for the world?,1327
where is shakira from?,1328
what did hayes do?,1329
who played bilbo in the fellowship of the ring?,1330
what is the most populated state in united states?,1331
who is my state senator arizona?,1332
when does the vietnam war end?,1333
where does the tennessee river go?,1334
who did tom hanks play in apollo 13?,1335
what language do they in ghana?,1336
what is utah's state capitol?,1337
what all did ben franklin invent?,1338
what city in florida has the lowest crime rate?,1339
what team does jeremy lin play for 2013?,1340
what is steve nash nationality?,1341
who are the u s senators of pennsylvania?,1342
what kind of language does france speak?,1343
what degree did martin luther king earn?,1344
what two states is st louis in?,1345
when were south australian women given the right to vote?,1346
what does sarabi?,1347
who were wright brothers?,1348
what team did peyton manning's dad play for?,1349
what school did john henry thompson go to?,1350
what did jesse owens won?,1351
what is the name of the currency used in peru?,1352
who is on the board of facebook?,1353
what are the four nations of the united kingdom?,1354
who is judy garland father?,1355
what school did robert f kennedy go to?,1356
what drug killed marilyn monroe?,1357
where is the fukushima daiichi nuclear power station?,1358
what is los angeles california time zone?,1359
what did nicolas cage name his son?,1360
what is berkshire hathaway invested in?,1361
what currency should take to mexico?,1362
who is the state governor of florida?,1363
who was jessica simpson married too?,1364
what do they speak in scotland?,1365
what did john dalton study?,1366
what songs do zac brown band sing?,1367
where is glastonbury england?,1368
who formed the american federation of labor?,1369
what to visit in denver?,1370
where did thomas hobbes live?,1371
what do unitarian universalist believe?,1372
what did john hancock do for the american revolution?,1373
where was john f kennedy when he got shot?,1374
what type of government does italy have 2011?,1375
which state did anne hutchinson found?,1376
what province is montreal canada located?,1377
where does bronx begin?,1378
who does kellan lutz play in prom night?,1379
what did franz liszt do to earn a living?,1380
what was nikola tesla known for?,1381
what is the zip code for princeton nj?,1382
what other countries border argentina?,1383
what language does people in iceland speak?,1384
what is the predominant religion in israel?,1385
who has coached the carolina panthers?,1386
what are the eight stages of erikson's theory?,1387
what time zone is toronto gmt?,1388
what country did toussaint l'ouverture help free?,1389
what jobs did robert burns have?,1390
who won utah attorney general?,1391
who is the leader of libya 2011?,1392
what the language spoken in indonesia?,1393
what is warren g harding most known for?,1394
who coaches the carolina panthers?,1395
what other countries does south africa share borders with?,1396
who played darth vader at the end of return of the jedi?,1397
when was herbert hoover born and died?,1398
what movies did joan crawford play in?,1399
what products does the united states export?,1400
what did neil armstrong say when he landed on the moon?,1401
what did james polk do before he was president?,1402
what is the kentucky state bird?,1403
who was canadian prime minister in 1993?,1404
which country invented nike?,1405
what there to do in salt lake city utah?,1406
what is the state of montana known for?,1407
who will be the red sox next coach?,1408
who is the current ohio state senator?,1409
what are the major languages spoken in the united kingdom?,1410
what did st. nicholas do in his life?,1411
what percentage of cases does the us supreme court take?,1412
when was christopher columbus first expedition?,1413
what to do in rome october 2012?,1414
what happened to pope john paul ii?,1415
who was ulysses s. grant?,1416
what was franklin pierce famous for?,1417
when was the last time the boston bruins went to the stanley cup?,1418
who is meredith gray married to in real life?,1419
what inspired michelangelo buonarroti?,1420
what does monsanto own?,1421
who did woody harrelson play on cheers?,1422
what language do they speak in sweden yahoo?,1423
what language did they speak in ghana?,1424
what form of government do we have in the philippines?,1425
what colleges did mitt romney attend?,1426
where is ibrahim afellay from?,1427
who was the secretary of state when andrew jackson was president?,1428
who does ron stoppable's voice?,1429
what currency is accepted in new zealand?,1430
what do they think happened to natalee holloway?,1431
when did pakistan get its independence?,1432
what places are in the west midlands?,1433
what to do with kids in asheville nc?,1434
who is in the american league in baseball?,1435
who did kurt warner play 4?,1436
who is dirk nowitzki wife?,1437
who financed sir francis drake?,1438
what did the ancient mayans predict?,1439
where is spanish spoken most?,1440
who does myles kennedy sing for?,1441
where all did picasso live?,1442
what currency shall i take to croatia?,1443
what team is raul ibanez on?,1444
what are the beliefs of the roman catholic?,1445
what tv series did mark harmon star in?,1446
what year did jimmy the rev sullivan die?,1447
who plays anakin skywalker in star wars 1?,1448
where does michelle pfeiffer live now?,1449
what was laura ingalls wilder famous for?,1450
what is tatu baby's real name?,1451
which country did nike originate from?,1452
where is dwight howard now?,1453
who is nick lachey married to?,1454
where did madonna grew up?,1455
what capital city of brazil?,1456
what college did john stockton go to?,1457
what kind of currency does mexico use?,1458
who owns chrysler corporation 2011?,1459
what are some books that mark twain wrote?,1460
what was gregor mendel contribution?,1461
who has ray allen dated?,1462
who is running for vice president with barack obama 2012?,1463
what language do people from the uk speak?,1464
what to do with my kids in toronto?,1465
what kind of government is south korea?,1466
what channel saints game?,1467
who did ben franklin marry?,1468
what sri lanka capital?,1469
where was the assyrian homeland?,1470
what kind of government does poland have?,1471
what famous people came from delaware?,1472
when did romney become governor?,1473
what currency does cyprus use?,1474
who was with president lincoln when he was assassinated?,1475
what type of guitar does johnny depp play?,1476
where to stay in singapore blog?,1477
what episode of how i met your mother is carrie underwood on?,1478
who are the 9 justices of the supreme court 2011?,1479
who is dustin johnson the golfer?,1480
who did cher have a son with?,1481
what city is the university of oregon state in?,1482
who played carmen cortez in spy kids?,1483
what is the political system in germany?,1484
what prompted shakespeare to write poetry?,1485
what is the currency in turkey called?,1486
what school did mark zuckerberg attend?,1487
where does kate middleton live 2012?,1488
what type of art does marc chagall do?,1489
what character did billy d williams play in star wars?,1490
what language is spoken in argentina?,1491
who won the american league east in 2012?,1492
what did isaac newton explain?,1493
what school did wilfred owen go to?,1494
who is kevin jonas married to?,1495
where does airtran airways fly?,1496
where does the city of paris get its name?,1497
what to see in montreal downtown?,1498
what was lil wayne's first hit song?,1499
who did sandra bullock marry?,1500
where is olympic national park located?,1501
where is the un based?,1502
what city and state is yale located in?,1503
where did thomas paine die?,1504
where was barack hussein obama sr born?,1505
what do they do in cuba for fun?,1506
where is the home stadium of the new england patriots?,1507
who was kate chopin?,1508
when did bill clinton go to college?,1509
who helped eminem started his career?,1510
what are staffordshire terriers?,1511
what to do with kids in summer in dubai?,1512
what victory was andrew jackson most famous for?,1513
what to do downtown sacramento?,1514
what makes the film so popular back in london?,1515
who is michael j fox parents?,1516
where did sanjay gupta go to school?,1517
what team did brandon roy go to?,1518
what countries are involved in the nafta?,1519
what continent is cayman islands located?,1520
what language speak in brazil?,1521
what disease did anne frank die of?,1522
who does kroy biermann play football for?,1523
when is the last time the pittsburgh steelers won a superbowl?,1524
who invented islamic religion?,1525
who were we fighting in the gulf war?,1526
how many languages do they speak in switzerland?,1527
what political party does barack obama represent?,1528
what movies does logan lerman play in?,1529
where did emperor constantine die?,1530
who plays ponyboy in that was then this is now?,1531
where is mali located?,1532
where to go in ibiza for families?,1533
what planet did luke skywalker came from?,1534
who are the coaches for the oakland raiders?,1535
where was the first microsoft headquarters located?,1536
where did john steinbeck go to college?,1537
what did niels bohr discover about the atomic structure?,1538
what books did louis sachar wrote?,1539
who is ryan reynolds married to 2012?,1540
what is newt gingrich's wife's name?,1541
what type of music did antonio vivaldi play?,1542
what school does james franco go to?,1543
what is samuel langhorne clemens well known for?,1544
who was president after william henry harrison?,1545
who is jake gyllenhaal married to?,1546
where did rick santorum attend high school?,1547
what is the title of george bush's new book?,1548
where did antoine lavoisier die?,1549
what season did lana lang leave smallville?,1550
what is the name of king george vi wife?,1551
what year did seattle seahawks go to the super bowl?,1552
who did richard nixon run against?,1553
where does sami yusuf live?,1554
what is the official language of brazil now?,1555
what is the parliament of nepal called?,1556
when's the last time the mets won the world series?,1557
where do florida panthers play?,1558
who is john cena married to?,1559
what to do san jose ca?,1560
who founded new york university?,1561
who created arthur?,1562
what countries constitute the eu?,1563
what are all the countries in north africa?,1564
what did bobby darin die of?,1565
where does houston dynamo play?,1566
what kind of guitar john mayer?,1567
what cancer did patrick swayze?,1568
what university did obama graduated from?,1569
what jamaican money called?,1570
where is the arizona cardinals stadium located?,1571
what is sir isaac newton theory?,1572
what should i do today in san francisco?,1573
who influenced picasso art?,1574
what is my timezone in pennsylvania?,1575
what products and\/or services does google offer customers?,1576
when does the wsop main event start?,1577
who did cliff lee play for last year?,1578
who played elaine the pain?,1579
who killed martin luther king jr video?,1580
what type of democracy is the united states?,1581
when was the last time the toronto maple leafs made the playoffs?,1582
what time in china hong kong?,1583
what all movies has taylor lautner been in?,1584
what disease did bernie mac die of?,1585
who plays spike spiegel?,1586
who was queen isabella's mother?,1587
who does chris hemsworth have a baby with?,1588
who was france allied with in ww2?,1589
where is the mts iceplex in winnipeg?,1590
what are the most popular religions in israel?,1591
what was obama's former occupation?,1592
what are all the songs justin bieber wrote?,1593
where is the thames river source?,1594
where did buster posey go to high school?,1595
what new movies is robert pattinson in?,1596
what language do they use in pakistan?,1597
what kind of products does nike sell?,1598
who did lbj marry?,1599
where did kim jong il die?,1600
what honor did agatha christie receive in 1971?,1601
who ran against bill clinton in the presidential election?,1602
where are kohler sinks manufactured?,1603
what is the sacred text of daoism?,1604
what countries speak english natively?,1605
what did thomas hobbes do?,1606
what counties in florida have the lowest property taxes?,1607
who won fedex cup 2012?,1608
what language is mainly spoken in egypt?,1609
who played alf on tv show?,1610
who was gerald ford vp?,1611
what is armenian currency?,1612
what type of art did raphael sanzio create?,1613
what language do they speak in malta?,1614
what religion was king louis xiv?,1615
what football team does mike wright play for?,1616
what did shannon hoon die from?,1617
what did nicholas copernicus discover?,1618
what teams has manny ramirez played for?,1619
where do the appalachian mountains run?,1620
when was president wilson in office?,1621
what political party is jerry brown?,1622
what ocean is around hawaii?,1623
what is the most common language spoken in argentina?,1624
what language tunisia?,1625
what are some inventions that leonardo da vinci invented?,1626
who wrote st trinians?,1627
what are malaysian coins called?,1628
what type government does mexico have?,1629
what currency does dominican republic take?,1630
what inspired michael jackson to become a singer?,1631
who is the texas state senator?,1632
what to visit in london city?,1633
what genre of art is the mona lisa?,1634
who does peter griffin voice?,1635
when did tony romo got drafted?,1636
what does anne frank died of?,1637
what are the catholic holy days?,1638
what language is most commonly spoken in belgium?,1639
where did frank baum die?,1640
where is tunis on a map?,1641
who is nicolas cage married too?,1642
who are the members of the supreme court 2009?,1643
who does the voice for chucky in child's play?,1644
what did mary wollstonecraft fight for?,1645
what is new france?,1646
what year did the phillies begin?,1647
what country is dyson made?,1648
what language does iceland speak?,1649
what was dr seuss real name?,1650
what did gloria steinem founded?,1651
where to eat crawfish in beaumont?,1652
what language they speak in scotland?,1653
what boarding school did mark zuckerberg go to?,1654
what are bigos?,1655
where are ike and tina turner's children?,1656
what are some of leonardo da vinci most famous inventions?,1657
when did shaq come into the nba?,1658
where do they speak turkish?,1659
what is the zip code for walnut creek?,1660
who will the cavaliers draft 2012?,1661
who was the voice of darth vader in the original star wars movie?,1662
where is english spoken around the world?,1663
what music did louis armstrong play?,1664
what form of currency does germany use?,1665
where is the latin language from?,1666
what are the top tourist attractions in rome?,1667
who were the children of king solomon?,1668
what did andy irons die from?,1669
where is auburn university located?,1670
who is tatyana ali parents?,1671
where did leif ericson grow up?,1672
what language do the maasai speak?,1673
what political party was hitler in?,1674
who is the leader of north korea today?,1675
where do the appalachian mountains run through?,1676
what money does spain use?,1677
where was terry waite born?,1678
what country did the battle of san juan hill take place?,1679
what kind of government does the united states have currently?,1680
when was the last time the orioles won the world series?,1681
what did shakespeare learn in grammar school?,1682
who did ben stiller date?,1683
what is the most common language in norway?,1684
what influenced william shakespeare to start writing?,1685
where did benjamin franklin went to school?,1686
who is the governor of arizona 2009?,1687
what movies has spike lee made?,1688
what did bernie mac died of?,1689
what countries does the arctic circle run through?,1690
where is electrolux based?,1691
what is houston timezone?,1692
where do italy people live?,1693
where did russians originate?,1694
what was shakespeare's wife called?,1695
when did truman become president?,1696
what did ferdinand magellan do?,1697
when was abraham lincoln declared president?,1698
where do burmese cats originate from?,1699
who played kirk?,1700
where is mt st helens located?,1701
what county is st paul minnesota in?,1702
who was king henry viii son?,1703
who does david beckham play for?,1704
who won the battle of gettysburg?,1705
where was franz ferdinand from?,1706
what was benedict arnold most famous for?,1707
who plays lex luthor on smallville?,1708
what are dallas cowboys colors?,1709
what does bentley mean?,1710
what is the currency of the czech republic?,1711
when was the last time the la kings won a playoff series?,1712
where did spencer pratt go to school?,1713
what disease did abraham lincoln had?,1714
who is vancouver canucks coach?,1715
where did cs lewis wrote?,1716
what is carlos pena jr nationality?,1717
what did thomas jefferson do before he became president?,1718
what language do the cheyenne speak?,1719
who was married to jane wyman?,1720
who played mickey in the rocky movies?,1721
what language does peru speak?,1722
what are some good books like looking for alaska?,1723
where is english spoken in the world map?,1724
when did arsenal won the league?,1725
what timezone is phoenix az in right now?,1726
where is south portland?,1727
what countries speak french as a first language?,1728
who was ptolemy and what did he do?,1729
what was the name of henry viii first wife?,1730
where does the parana river flow?,1731
what is president nixon's first name?,1732
where did theodor schwann get his education?,1733
who or what influenced frank lloyd wright?,1734
what year did houston rockets win their first championship?,1735
where do most of the people live in russia?,1736
where is holy roman empire located?,1737
what movies has liam hemsworth played in?,1738
who plays nicholas newman on the young and the restless?,1739
who is the voice of eric cartman on south park?,1740
who is angelina jolies brother?,1741
where is the headquarters of bank of america?,1742
what type of government japan have?,1743
who was king after leonidas died?,1744
what team does josh hamilton play for?,1745
when was the leafs last in the playoffs?,1746
where is burundi country?,1747
when does the world end according to the mayans time?,1748
through which countries of the sahel does the niger river flow?,1749
what did werner heisenberg discover?,1750
what city does paul ryan live in?,1751
what city is acadia university in?,1752
what did f. scott fitzgerald do?,1753
what countries does tomtom western europe include?,1754
what is the national language of iran?,1755
where did the second battle of ypres occur?,1756
what languages do people speak in spain?,1757
what did michael crabtree do?,1758
where do they speak afrikaans?,1759
what 3 states border florida?,1760
who plays ziva david on ncis?,1761
who ruled after king henry viii died?,1762
what are some ancient egypt names?,1763
who are the st louis cardinals coaches?,1764
where is daud ibrahim?,1765
what region is turkey considered?,1766
what language do russians speak?,1767
where was martin luther king jr buried?,1768
what are the official languages of argentina?,1769
where is the city wales?,1770
what country does rafael nadal play for?,1771
what is the islamic belief?,1772
who is the prime minister of spain 2011?,1773
who was the son of king leonidas?,1774
who was judi dench married to?,1775
how many languages do they speak in spain?,1776
where are the sahara desert located?,1777
what is rihanna mum called?,1778
what county is san francisco?,1779
when did president theodore roosevelt take office?,1780
who does michael oher play for in 2010?,1781
who or what influenced albert einstein?,1782
where does egypt export to?,1783
who did messi have a baby with?,1784
where is the seat of the african union?,1785
what was kim richards in?,1786
what ship did darwin sail around the world?,1787
where did christopher columbus began his journey?,1788
what artistic style did henri rousseau work in?,1789
what is john edwards indicted for?,1790
where was huey newton killed?,1791
when was the printing press invented by gutenberg?,1792
where is midlothian scotland?,1793
where does marta play soccer?,1794
where is mitt romney's family from?,1795
what are john terry's children called?,1796
what city was michael jackson born in?,1797
who fought in the battle of vicksburg?,1798
which city is the oldest in pakistan?,1799
what kind of writing is nikolai gogol famous for?,1800
what year was first world series?,1801
who plays simon birch?,1802
where are the timezones in the usa?,1803
what does gm make?,1804
what do people speak in uk?,1805
what do people in jamaica speak?,1806
what position did lebron james play?,1807
what was wayne gretzky's first team?,1808
who is the president of peru now?,1809
what kind of guitar did jerry garcia play?,1810
what type of art leonardo da vinci do?,1811
who are the senators of new jersey now?,1812
where was rihanna raised?,1813
what team does messi play for 2011?,1814
who is moira in x men?,1815
where does lil wayne go to school?,1816
what airport is nearest to rome?,1817
where did jrr tolkien go to school?,1818
what state is saint louis university in?,1819
what religion does canada follow?,1820
what factors led to the rise of the roman empire?,1821
which countries have spanish as their main language?,1822
who is in paul ryan's family?,1823
what government does iraq use?,1824
what type of currency do they use in spain?,1825
what did lincoln steffens wrote?,1826
what schools did anders celsius attend?,1827
what can do in new york?,1828
what currency does france accept?,1829
what type of religion did massachusetts have?,1830
what language do they speak in colombia south america?,1831
when was the last tsunami in the atlantic ocean?,1832
what did martha graham train as?,1833
what kind of government does brazil has?,1834
what did george washington carver made?,1835
what country did gregor mendel live in?,1836
where laura ingalls wilder lived?,1837
what to do in bangkok in 4 days?,1838
what sports are popular in germany?,1839
what's my timezone in oklahoma?,1840
what do they speak in norway?,1841
what does ss stand for in hitler's army?,1842
what currency does singapore use?,1843
what did the blackfoot indians speak?,1844
who plays robin hood in prince of thieves?,1845
what standard time is texas?,1846
what city is the south rim of the grand canyon near?,1847
where does kurdish people live?,1848
what instrument does louis armstrong?,1849
